424.4679583672434,43.36
421.6750262890011,42.61
411.0146452371031,42.61
415.3143512640148,41.22
415.41453284360466,41.22
419.0427686382085,43.37
411.7360036570579,43.37
415.34592904634775,44.42
416.27500726766885,44.42
419.34153992421926,45.66
418.270367570594,45.66
420.71744381673636,43.6
424.31425399370494,43.6
424.9034016285092,41.61
418.2192663822323,41.61
422.6021990451962,44.68
422.0586969602853,44.68
430.30517619913445,48.74
420.64070770591496,48.74
379.56381110945665,115.84
385.4779783385428,115.84
430.7602454394102,51.37
427.6633315771818,51.37
428.682423377037,50.88
431.09710719585416,50.88
434.7177680969238,37.11
578.3922322750092,37.11
578.8023211717606,37.87
585.960096693039,37.87
586.183724975586,37.08
518.9707541465759,37.08
516.57439494133,35.05
513.650719165802,35.05
586.9002818628843,32.03
1420.5691940784454,32.03
1419.674780368805,36.43
1421.5789799690247,36.43
1519.923893408447,30.23
1877.9188906714016,30.23
2196.5522820949554,29.99
2205.891125679016,29.99
1282.198369221359,29.99
1278.693187241226,29.99
2266.617357899863,29.99
2274.447114636618,29.99
2284.459996392447,33.22
2288.03932723999,33.22
1587.493913941055,30.19
1591.0990138575132,30.19
1589.311591915756,30.43
1559.2546145483548,30.43
731.100302696228,32.09
438.23971009254456,32.09
529.5367776915128,31.88
1653.6840723558958,31.88
2304.818001651764,32.26
2310.6427933216096,32.26
2312.8636714458466,36.95
2303.839336204529,36.95
2312.3478808879854,32.33
2327.6188720941545,32.33
2338.7691277742388,40.17
2399.904701590538,40.17
515.264061393458,63.4
525.4351889512125,63.4
572.5029703378677,49.1
573.7464906334877,49.1
530.9176729998175,63.56
537.8224167755428,63.56
542.1578690788332,60.37
539.0896982851061,60.37
541.7410923636141,61.14
546.8199815347414,61.14
595.1610450744629,51.19
532.2940334796906,51.19
532.1121088981629,45.54
533.2569047927857,45.54
535.1591845871183,44.1
502.27202073906085,44.1
505.8134262855398,38.83
506.33156850889793,38.83
507.27616364650896,40.41
485.8357607572572,40.41
489.4378401487367,36.51
490.4980642049806,36.51
493.52783620164263,42.12
449.2057931642281,42.12
452.5468337754952,40.48
453.6528613786446,40.48
456.4281556661241,43.46
434.1081632669084,43.46
437.56156125618145,50.0
438.6408597524278,50.0
440.40191379142925,50.7
426.12647100044416,50.7
431.6451825673692,44.24
432.81326814247296,44.24
435.84067912651227,43.3
431.9205108697526,43.3
435.4173749501817,39.99
435.91122947288676,39.99
439.03764050225726,38.76
430.7572525284719,38.76
433.7035492203664,39.96
434.75006325463767,39.96
440.42848904351706,36.95
429.3931177399587,36.95
433.33394081811423,36.08
436.3839400551748,36.08
437.77971596750433,43.95
429.0481104377192,43.95
433.6414417746943,45.58
435.91499333865943,45.58
394.1300254358533,63.71
392.4825203193906,63.71
396.1659457570496,121.57
398.3178984037223,121.57
398.8680343663874,110.47
398.84740196080827,110.47
400.30348552675866,63.42
395.94451703043603,63.42
449.0491080999374,41.05
578.559473323822,41.05
576.6276417255401,40.08
578.1610033988952,40.08
574.6734118938446,37.68
533.9338325977326,37.68
535.8139800548554,40.75
538.1272637367249,40.75
1297.195055437088,38.59
1287.4355526924132,38.59
2045.9126969337462,44.2
1281.2167645454406,44.2
1622.6254325866698,32.96
1513.9206899642945,32.96
1630.2022806212003,30.43
1628.21567736116,30.43
1551.9574188232423,32.65
1257.2617896080017,32.65
531.883019928604,19.32
540.7412824675139,19.32
546.0159878775175,20.95
1634.7718749090727,20.95
1645.547408108383,19.99
2282.967227151114,19.99
2291.401306321341,24.09
2355.9397374153136,24.09
2367.708844280243,29.83
2390.0559960365295,29.83
2422.651191806793,32.02
2316.608603000641,32.02
494.35627365112305,38.4
467.8640613555908,38.4
473.7765865325928,33.76
531.9464185237885,33.76
539.7816808223724,42.0
553.4735548496246,42.0
516.7003847381654,57.21
498.04641721459063,57.21
507.7812057516161,82.3
517.6421446582857,82.3
528.6665599128786,77.26
533.9476366660181,77.26
538.4545066675726,73.66
547.5552785119596,73.66
549.2018610185567,58.54
537.5083933419171,58.54
542.6197454205337,63.56
545.5059749654117,63.56
601.7220010031015,52.98
543.914467381686,52.98
536.8002690304071,46.42
537.5138606060297,46.42
540.0551824815572,39.02
509.4130005724728,39.02
509.550678730011,36.21
510.6352707594633,36.21
516.2883925437927,37.61
496.52111230194566,37.61
498.52101761996744,32.23
500.38334975540636,32.23
502.4612385906279,31.73
472.12027048841117,31.73
552.7913773052092,15.95
554.272148325264,15.95
482.47452983409164,30.44
426.0698228046298,30.44
506.60836527046513,24.94
507.99723550972294,24.94
508.73877501782727,17.78
502.88553306755375,17.78
506.7132346659596,12.14
509.93100378212284,12.14
513.3983851700718,-7.05
494.20720935162853,-7.05
497.8709542780812,-27.87
500.2856938868458,-27.87
1597.9368694528634,-29.35
1587.5371731534296,-29.35
1590.4942028537089,-35.17
1593.9474581494624,-35.17
1598.7162107690865,-35.87
1591.3444606318767,-35.87
1595.2442243799264,-35.72
1597.3424736514385,-35.72
508.0115860618348,-10.35
492.9091715126927,-10.35
498.6039640217717,0.34
501.20850134116364,0.34
506.31151743453694,28.7
506.9716504638712,28.7
429.56324386671184,34.37
432.42956930473446,34.37
435.35840161591767,35.31
438.94475549161433,35.31
443.1606854021549,36.15
445.1670789837837,36.15
445.90215409994124,34.68
577.4334178686142,34.68
580.749407362938,34.25
583.6147874116898,34.25
662.1991527363356,26.02
561.7092517420347,26.02
479.4458755493164,34.51
468.574001455307,34.51
1649.302808904648,39.68
1601.4399837493897,39.68
1598.7762011528016,47.45
1602.5367342472077,47.45
2236.835745239258,37.3
2261.688421058655,37.3
1591.8640147924423,40.66
1597.6557512760162,40.66
2339.826167394835,39.22
2383.433358621597,39.22
2377.1864946326796,36.06
2379.783241196591,36.06
1645.613584470749,39.0
1630.9319631695748,39.0
1630.4495213270188,42.37
1634.821804726124,42.37
2308.22457613945,42.38
1724.0437337756157,42.38
1994.5642059445381,43.42
1993.6668274998665,43.42
2003.4197127223015,51.88
1983.0221488416196,51.88
508.9481771177235,60.0
511.8956944009843,60.0
1715.5622436642648,53.87
1760.069672513008,53.87
2458.222589700445,41.31
2472.147410118449,41.31
2469.744677951056,54.02
1770.5861690700053,54.02
567.2755116584334,70.21
570.910736345369,70.21
613.6414206981659,52.32
601.1342434883118,52.32
605.5396759845316,54.19
610.2229754477739,54.19
573.0639675951186,60.0
557.8523068337324,60.0
561.1808890702757,71.69
565.870430352408,71.69
565.2699958107057,61.49
478.60252463133963,61.49
526.1468113832176,45.06
528.2720052026212,45.06
530.3388439252973,42.08
494.6731170251966,42.08
498.1046286657453,46.46
503.1276289060712,46.46
505.62833367139103,45.43
499.7005808904767,45.43
579.8480801701244,30.49
583.5183749317821,30.49
508.19505972340704,45.85
457.6606891103089,45.85
459.5925977177918,36.16
463.2732786931098,36.16
467.3969590611756,44.02
427.6009409606457,44.02
433.1839645087719,44.13
437.0977132499218,44.13
441.87485672831536,38.22
427.5010921180248,38.22
432.7673036277294,37.09
438.64902703166007,37.09
438.44358269572257,36.92
423.8208180129528,36.92
429.04516274333,37.08
431.893421715498,37.08
513.6151551901992,33.47
509.58770143386675,33.47
513.5278393119271,13.43
517.4194580405648,13.43
523.4024678855832,11.13
510.1980966239865,11.13
513.899218907922,28.12
518.0248597770626,28.12
523.4375184684689,22.26
502.01024848517727,22.26
505.61688095626187,35.43
508.39925654900026,35.43
438.1586276102811,45.12
434.7610430520028,45.12
435.1878118559718,40.65
443.5977991193533,40.65
441.25121015012263,48.49
435.6100186496973,48.49
395.65824946375517,60.42
393.21127095432905,60.42
434.35658564567564,46.22
599.9347708463669,46.22
607.4223985910415,50.83
611.1844449281692,50.83
613.0645331382751,40.01
596.3818583488464,40.01
679.3413538500364,27.31
689.7392891212995,27.31
691.4168005749281,35.88
730.5751451536711,35.88
643.7261671543122,37.58
650.5351674079895,37.58
2292.209910583496,38.57
2325.4043588638306,38.57
2321.112979888916,38.22
2273.4950976371765,38.22
2270.2489228248596,46.67
2180.309493350983,46.67
2351.3082540512087,40.95
2318.0774705886843,40.95
2327.561962890625,37.94
2339.1543443462433,37.94
2340.1752331516327,44.15
2343.1489684841217,44.15
1107.2003387451173,52.81
1121.39610414505,52.81
1917.1172016143798,55.84
2003.9646451950073,55.84
1215.968267250061,55.73
1985.1089611053467,55.73
1923.8830760738435,83.15
1916.1816667339388,83.15
1922.268722893912,85.59
1970.8659686348024,85.59
2023.329783964157,59.66
2037.715721654892,59.66
565.0916411182466,77.19
564.6212894222322,77.19
577.4312353632035,146.5
595.7619367143693,146.5
603.8033571741166,93.0
624.9499880215708,93.0
633.2810279867235,158.75
644.181166264284,158.75
644.30723908456,81.63
592.7169278218034,81.63
596.6548649548176,96.53
601.4854910581025,96.53
605.533104491592,96.77
483.745361736286,96.77
483.6588334145579,64.58
486.8948365638587,64.58
487.729600338507,67.96
458.70818176703483,67.96
510.35031416639686,64.01
467.88439992466897,64.01
515.2271765135229,43.29
478.96809008475395,43.29
480.7801671702415,41.46
482.17132925372573,41.46
483.9500388101675,44.99
446.20216719461604,44.99
449.51847254233434,41.46
451.33040975807234,41.46
455.9105531087145,44.03
421.008850928396,44.03
422.2988337241113,49.63
424.6715439520776,49.63
426.00432529114187,50.15
421.9939623557031,50.15
424.1975732769817,47.74
424.7009483061731,47.74
426.70300655700265,53.5
416.2716321203858,53.5
420.31453625895085,48.33
421.2533022616059,48.33
424.21908335890623,51.59
421.3894599493593,51.59
426.09427902884784,48.84
429.6825997311622,48.84
430.8855528434739,39.37
419.9977948125452,39.37
423.67934356536716,38.88
426.3072735723108,38.88
426.7781745418906,43.94
414.13595163673165,43.94
418.30419421046975,47.74
421.0826622484252,47.74
422.3404638696462,48.94
421.4105621635914,48.94
425.63999941796067,47.49
426.13089645504954,47.49
427.18248860388996,52.69
419.96314043402674,52.69
375.32169894190463,65.92
371.7405326745096,65.92
413.71078155040743,52.4
413.50388538837433,52.4
409.61238181591034,61.19
408.1063804626465,61.19
403.7588806152344,63.83
363.55600199699404,63.83
360.9038833141327,50.62
349.10881171226504,50.62
344.21047792434695,40.73
310.65208916664125,40.73
310.20091133117677,38.1
313.1336763381958,38.1
397.7733278318937,16.52
315.0974317118223,16.52
318.1089089438017,22.42
312.44769411531047,22.42
314.7847188040312,14.37
317.9329937979276,14.37
318.05839052644325,19.05
321.6105140730436,19.05
321.90325489488197,28.2
349.24346909967016,28.2
355.2243562742765,31.49
352.1939250036771,31.49
349.59305010285925,31.4
318.46840506043986,31.4
325.1907275244291,31.74
332.3439763113554,31.74
340.1900647207792,31.83
335.6539900347288,31.83
265.7892249107361,32.23
268.26032094955445,32.23
272.331195640564,33.01
290.23825373649595,33.01
303.86194410324094,33.38
315.1414445877075,33.38
323.1770960330963,33.2
333.52981557846067,33.2
345.7391271829605,34.99
356.95209350585935,34.99
358.74984454512594,43.21
407.2936583101749,43.21
413.6479749172926,48.35
413.9057117640972,48.35
419.2654059022665,46.29
475.1411341376603,46.29
480.87456833422186,45.19
483.3711639404297,45.19
483.7562024354935,45.01
489.3440223932266,45.01
491.87200033664703,38.49
493.5842400789261,38.49
493.5333050824702,42.6
473.3270086862147,42.6
479.37564250007273,42.95
479.66193850263954,42.95
482.7331215955317,41.63
463.51662864089013,41.63
465.4107344888151,36.57
467.891789573431,36.57
469.4226778291166,38.38
433.82839931845666,38.38
436.57980748191477,35.28
438.142862457037,35.28
440.22645159736277,40.76
416.4482257783413,40.76
419.7530637204647,42.87
420.9468131482601,42.87
422.9093270719051,44.09
417.24490770697594,44.09
421.143089145422,40.82
423.77428755164146,40.82
425.3366372473538,40.61
417.2227326333523,40.61
421.411782592535,38.72
424.9354003369808,38.72
425.0832957364619,40.98
420.1187846601009,40.98
423.0949484236538,37.67
426.07680010199545,37.67
429.85525065436957,37.01
417.44555066898465,37.01
420.6331719495356,41.03
423.16944383457303,41.03
422.94289580360055,41.07
415.1356858827174,41.07
418.39438267722727,42.33
421.96420094436036,42.33
425.0141943348106,41.87
424.4076069716131,41.87
424.60784314274787,41.88
426.53890782576053,41.88
426.1995878636837,38.12
410.23633058667184,38.12
413.2774189591408,41.34
414.84891151189805,41.34
410.5406226396561,41.18
505.51462469100954,41.18
500.77961657047274,41.85
494.37485775947573,41.85
481.6057353973389,40.05
401.9957191467285,40.05
399.4991669178009,39.85
400.0251595497131,39.85
400.1573311805725,38.8
346.2020045280457,38.8
343.07820281982424,40.39
342.00275859832766,40.39
356.92028484344485,38.52
312.6619262218475,38.52
309.91439933776854,36.91
302.56152839660643,36.91
303.84822101593016,36.87
295.21616010665895,36.87
292.7814133644104,32.25
288.09337310791017,32.25
291.4099238395691,33.54
253.97667322158816,33.54
339.71320085969523,24.14
338.3498127981718,24.14
332.6524913832243,13.05
318.1067778154905,13.05
321.28667107072425,21.64
330.6881050154264,21.64
329.4482263609464,15.34
296.9417634531553,15.34
306.5196617170866,17.6
314.9436038061674,17.6
249.9631067276001,37.77
262.61913681030273,37.77
275.5739059448242,36.86
285.25849986076355,36.86
292.9035460948944,34.51
309.7241291999817,34.51
323.6410483121872,43.25
327.8875564336777,43.25
336.10085916519165,46.05
410.6268455862999,46.05
414.9708755940199,49.57
418.3056420788169,49.57
420.21648781485857,58.3
480.07000887319447,58.3
484.4699848584831,63.27
485.8691990852356,63.27
488.9486736666411,63.42
468.28125052265824,63.42
471.57067687362434,54.58
474.0037794813514,54.58
474.16767093557866,52.35
476.3380521777086,52.35
480.18178484067323,43.19
481.28424487486484,43.19
484.4160530291498,40.06
469.0861765462905,40.06
473.27762008085847,40.58
475.54017034359276,40.58
474.8675501663238,39.58
435.1567841887474,39.58
438.0174873832613,41.28
439.16151369810103,41.28
440.3949834031984,41.37
412.86443279143424,41.37
415.1347586905584,42.57
416.7883028184995,42.57
417.47771621141584,42.18
414.1689939176664,42.18
417.72638373766097,42.84
419.12415411826225,42.84
420.80139956753703,41.26
415.68207669649274,41.26
419.28472638521345,40.79
421.3451106587425,40.79
422.9742271827534,41.23
415.88979556988926,41.23
419.5420966895297,38.89
420.7803309245035,38.89
423.8786508964375,40.99
420.179082849808,40.99
422.41252578962593,44.4
424.5183596404269,44.4
427.00737636750563,44.57
416.4355545348488,44.57
420.79695490067826,46.22
422.9030691091437,46.22
423.56316039264203,54.43
427.6955615194514,54.43
384.2572615257087,78.88
384.59919129298953,78.88
388.18777405830053,77.32
397.9754944047513,77.32
401.7125103375497,116.36
401.41028373451854,116.36
447.29551844596864,50.14
580.180639576912,50.14
575.9106256484986,45.85
572.7709445476532,45.85
571.027085018158,43.04
536.4402100086212,43.04
533.1191026210785,42.1
528.7036363124847,42.1
528.5688814163208,45.78
534.6972574234009,45.78
527.1570924758911,43.56
524.1645320892334,43.56
492.77626588555006,92.84
506.96192596169146,92.84
1355.471626260001,78.88
2026.1713447353427,78.88
2374.826972579956,56.12
2310.915218522269,56.12
2310.343694855887,61.27
2308.2895447513642,61.27
2314.9682180187287,62.32
2205.6532701274937,62.32
2216.50658166619,44.9
1867.0963521003723,44.9
2236.641798691421,37.92
2231.4956795736844,37.92
2239.308654980331,39.08
2259.583616928726,39.08
2282.249050812393,38.74
2260.9660795256195,38.74
2292.574551872879,38.66
2266.169947437912,38.66
1273.9161026999052,40.67
2254.8945035025176,40.67
2183.476359796524,43.23
2193.5917534351347,43.23
2284.287095217376,39.55
1972.4739810749586,39.55
932.2551924943924,45.06
518.5112703800202,45.06
524.380948638916,50.24
549.3552547216416,50.24
552.7077884364874,56.06
555.0360489755869,56.06
555.5529506605119,67.9
599.2089032347315,67.9
560.7284538867507,80.07
562.5886812946383,80.07
561.7345352923121,71.31
471.3166014112621,71.31
472.69581429642585,90.6
473.8776109230794,90.6
522.4932462627069,54.79
483.50329695288093,54.79
487.4960989655927,45.56
490.31527767349036,45.56
490.3975240925327,42.11
479.35270744860173,42.11
481.2944858327508,42.13
482.4876216083765,42.13
485.01857538970654,43.51
441.6025601357454,43.51
446.3296729803318,44.01
448.193097445392,44.01
401.6559119435261,71.62
369.5469419656555,71.62
419.75187358033435,47.16
422.48357112851517,47.16
424.1482297161594,43.89
420.99728997778146,43.89
424.70683204922824,43.25
425.68451366182416,43.25
428.6478669995442,43.3
415.3749323586002,43.3
495.7024784350465,41.5
497.1019058489869,41.5
501.02989042193394,41.78
492.8995821008156,41.78
496.61532699108824,39.22
498.3716010579537,39.22
500.5517595091532,39.47
498.26123563290344,39.47
502.33593805224405,38.21
504.9596428060602,38.21
507.3042449224438,41.94
497.4459475351195,41.94
424.94155400078745,44.57
426.926245691441,44.57
432.2545954838395,60.82
421.8942583248019,60.82
426.69757247045635,70.49
382.1248668423476,70.49
382.2442314262124,78.02
382.8910668304744,78.02
427.9806982219219,70.49
432.5907168626785,70.49
436.9277097225189,45.07
581.1139576196671,45.07
529.5108728191439,73.63
528.3915676853243,73.63
574.7542375087738,42.57
507.49907970428467,42.57
504.16074204444885,45.22
496.77673387527466,45.22
493.2989068031311,46.3
1410.5023140907288,46.3
1408.8460154533386,53.16
1409.9165058135986,53.16
1407.9694538116455,62.33
1767.4438009262085,62.33
2157.1906147003174,56.16
2158.611175060272,56.16
1144.3245248794556,49.99
1144.9610460281372,49.99
2203.3980938694062,53.48
2206.5822021267,53.48
2212.5518724224153,38.6
2225.405260658264,38.6
1524.1506889387663,36.62
1529.1901705786283,36.62
1535.4489639326628,35.21
1516.4579007193142,35.21
763.13669796434,36.46
472.7584211393888,36.46
482.2802750631864,37.34
1603.4024110838468,37.34
2252.516086483002,38.16
2269.4547013282777,38.16
2283.436406517029,38.71
2274.231633472443,38.71
2288.201608705521,39.98
2304.865137624741,39.98
2316.252553033829,42.19
2383.555968284607,42.19
547.8866603374481,57.93
562.7894747257233,57.93
570.8824740052223,65.2
571.2096770763397,65.2
529.8527511438909,186.91
537.0387204249013,186.91
537.9469279504004,225.54
533.2554863749626,225.54
540.6757042429033,206.76
543.2062080523554,206.76
545.247030439097,84.38
483.9574105806505,84.38
486.64420730346774,72.63
487.65560567524244,72.63
534.5755655786954,66.92
501.02173295235264,66.92
506.0826627275907,71.27
508.0789068042301,71.27
460.2521849997896,106.43
440.4063887429046,106.43
491.52090733852236,59.82
494.4067309906706,59.82
494.24711949359624,66.65
448.9096537990496,66.65
451.53255304452034,54.71
454.5199102325365,54.71
455.07396589722487,61.82
434.7164581185207,61.82
392.277141251843,92.08
394.7990647826898,92.08
440.89693026663736,54.69
426.1325212118216,54.69
431.6990769875236,52.5
434.65620787041263,52.5
435.34886168334634,58.66
432.70148287136107,58.66
434.6669813187793,57.39
436.6222086938098,57.39
439.1793522171676,58.07
431.2480818092823,58.07
435.06463972702625,59.94
437.8295272648335,59.94
439.1186949633062,58.11
429.941617513448,58.11
435.18469351753595,64.4
436.1285043008626,64.4
394.7907234827611,87.74
384.29525200525256,87.74
385.8960587183568,150.26
389.3001227981034,150.26
395.4126335584182,249.86
394.02431962439744,249.86
396.6403316593352,222.62
396.6184021698865,222.62
401.0262196025434,311.33
397.3370218715253,311.33
404.6713575861039,301.8
400.9814425251069,301.8
407.5151493689599,177.98
526.0369663736406,177.98
572.5705760002136,56.86
573.4862864494323,56.86
569.9277730464935,50.84
533.6746932983399,50.84
525.8916732788086,53.68
520.2699357986451,53.68
1282.920048904419,45.35
1264.087889766693,45.35
2093.9649799391327,40.77
1335.6389191671904,40.77
1614.505861377716,42.1
1504.2029823303224,42.1
1546.460218334198,42.12
1549.292595767975,42.12
1550.7161869049073,46.31
1261.047923374176,46.31
464.12804250717164,43.64
464.81839780807496,43.64
558.2436976477202,40.08
1638.5448012396391,40.08
1649.0599398657378,40.08
2283.2831532260957,40.08
2297.146899392325,42.22
2361.223774051666,42.22
2365.4623967170714,50.11
2382.983173942566,50.11
2413.6468158721923,56.47
2311.28555393219,56.47
487.28996419906616,49.07
472.2070987224579,49.07
481.2588257789612,48.44
535.3354239463806,48.44
541.3979983329773,44.25
550.7760469913483,44.25
641.7147261663969,41.38
626.5399746223982,41.38
557.7036916971207,58.03
573.3650426626206,58.03
580.0969230890274,59.54
583.0980833172798,59.54
591.194666326046,59.57
597.7848503142595,59.57
552.5359322300735,140.6
540.4012585880789,140.6
544.2671257427517,187.29
545.9658443525057,187.29
591.9803004041314,62.89
533.2774487160146,62.89
538.4570513002924,67.2
539.8720114432741,67.2
539.7306434264407,45.83
510.58176910784096,45.83
512.9418565733358,47.52
515.4200127879158,47.52
518.1586786014959,44.08
498.7041460830718,44.08
502.10704145077614,44.18
503.68584671020506,44.18
503.9882846447639,61.92
474.3496922143735,61.92
476.90016501313073,48.87
479.8619503410067,48.87
481.26145995735567,55.57
427.00382872439366,55.57
430.51485939837437,50.67
432.29558487750035,50.67
432.65107399179976,48.98
427.8145466200207,48.98
430.99066597178023,43.01
432.7679863325451,43.01
511.827549601981,38.85
493.84865594010944,38.85
498.877469302231,40.47
500.69865775209064,40.47
502.6814390084869,40.67
491.776390909513,40.67
496.2316238447721,39.18
498.4161661188747,39.18
427.57041928963736,46.09
420.14430972291154,46.09
423.3904920090921,49.11
424.7265466536395,49.11
429.7088844869053,51.82
417.5677300069248,51.82
420.84504705404396,50.79
425.02041350007056,50.79
426.3442199097946,52.89
426.456960962899,52.89
385.4756182861137,224.51
386.5274981326046,224.51
437.5587033599615,59.44
442.013294172287,59.44
442.96173895597457,66.18
445.20310426950454,66.18
445.2303984880447,49.88
568.8356930732728,49.88
566.8478103399277,48.78
567.697005224228,48.78
566.5967319726944,52.32
470.46855940818784,52.32
467.61567797660825,42.63
465.42995538711546,42.63
1648.9131721496583,42.43
1593.1801299095155,42.43
1667.2469614550168,38.72
1669.8322111174161,38.72
2252.4479070707853,40.74
2259.7835660025175,40.74
1516.1522357940673,45.56
1523.817897605896,45.56
2314.8563859939577,38.14
2303.017286491394,38.14
2289.242120816428,38.1
2295.2971907398287,38.1
1557.696946811676,42.46
1534.3822173118592,42.46
1533.3330010414124,53.75
1539.3918704032899,53.75
2216.847618484497,60.0
1630.9683947563171,60.0
1903.3491439819336,57.99
1911.6637082099915,57.99
1924.116816520691,50.69
1900.5613845825196,50.69
475.7328890800476,57.69
486.67808427810667,57.69
1653.7127722740174,55.44
1710.4688175201416,55.44
2410.31329505654,48.83
2423.837608744818,48.83
2435.933093239981,48.77
1742.0385112524032,48.77
542.9899539730135,160.24
555.5652012607637,160.24
608.9359391689301,68.49
595.297605752945,68.49
557.3657167872968,70.7
564.95371823037,70.7
611.9317502528429,58.54
602.9866458177567,58.54
606.3260497748852,62.23
608.6788501720876,62.23
609.8524919003248,56.26
519.5398048166186,56.26
520.8880451688543,56.81
525.5930662680418,56.81
481.64211345525416,97.2
451.83540464254054,97.2
500.56783426404,46.53
503.67063380628827,46.53
581.8737425449933,38.79
576.4597825955298,38.79
577.8055899001356,31.52
580.0573425244238,31.52
505.49927809387447,47.29
458.02778633721175,47.29
460.0588461816311,44.19
462.3159261573106,44.19
466.1767494440079,49.99
429.66799716204406,49.99
431.8704660341144,47.77
434.82092265337707,47.77
439.2547147648409,46.78
429.51146208848803,46.78
431.6808664219454,42.81
433.7239643296227,42.81
436.13150638695805,42.74
423.669576070644,42.74
504.582969327427,39.79
506.88195194766627,39.79
432.0988701185212,42.57
430.01083676237613,42.57
511.52908828162356,39.62
514.5587996231089,39.62
520.7077478799666,39.05
509.3044414300169,39.05
513.8011577705549,40.35
515.9827782119321,40.35
442.05354972677304,41.46
422.3207685072906,41.46
427.210553797055,42.49
429.9730375940911,42.49
435.7152909334749,49.59
432.97225156733765,49.59
436.2131968297064,61.68
435.6294876344502,61.68
441.86062764823436,64.08
438.69027407616375,64.08
391.97147444995073,73.11
393.5515922865453,73.11
399.3777207395616,122.97
562.1141921541276,122.97
564.9424742719713,92.22
564.8998205921235,92.22
553.5677786132875,110.41
536.3571447155061,110.41
578.2370398044586,68.35
580.4632229804993,68.35
572.9843859672546,49.49
613.4453894615174,49.49
603.5537220954895,53.78
597.6619207382203,53.78
2308.863812637329,52.99
2339.1971130371094,52.99
2347.9390337467194,41.34
2391.4270505472714,41.34
2315.8662271499634,44.57
2224.310902643204,44.57
2391.1775036334993,47.01
2371.296608257294,47.01
2389.950353431702,58.63
2393.403368141371,58.63
2399.4882562419953,58.25
2400.429780986029,58.25
1168.77863445282,66.48
1174.5595527172088,66.48
1958.8801742076873,60.56
2033.8146176815033,60.56
1198.8265373012605,106.94
1967.30093801232,106.94
2003.671469926834,59.93
2001.3215185403824,59.93
2000.7009615898132,63.79
2051.341349887848,63.79
2145.096817974716,32.47
2156.0386419331353,32.47
640.1050876557827,55.39
637.5467103153467,55.39
639.3678251683712,58.42
650.551933991909,58.42
647.6317134976387,37.98
668.4306176647544,37.98
675.6078492075205,38.16
684.1854700863362,38.16
691.0006754145027,47.25
641.2361105874181,47.25
722.1914545878466,26.39
723.780625367472,26.39
645.6555638320744,45.98
524.0253673456609,45.98
482.1075878536883,107.39
486.2256129069808,107.39
487.12365285517603,99.6
458.82742206217677,99.6
507.49405340105295,47.11
510.7010099068284,47.11
512.8732262030244,52.81
476.90614038556816,52.81
481.47939182668927,47.2
483.5040984734893,47.2
485.4585187327117,58.92
447.8358045917004,58.92
450.53772231452166,45.22
453.1050852488726,45.22
455.3735477577895,54.49
418.16193914972246,54.49
421.8092684801668,49.33
423.80808115564287,49.33
428.22251520864666,42.32
422.6711427744478,42.32
502.60826016624225,20.37
504.71188584376824,20.37
506.98907143284333,8.93
494.73091059733883,8.93
498.5546726341988,10.52
499.34048215110556,10.52
502.9318073223974,3.72
499.7162807639386,3.72
502.8370474744286,5.17
504.4890035036649,5.17
508.5845498926635,8.91
497.7493030704255,8.91
501.5385450251098,6.41
504.2689907230134,6.41
506.56930483651115,-5.67
493.9176278002258,-5.67
495.66887139153437,-0.79
497.44797607880787,-0.79
500.3161124642636,8.89
498.6385115533765,8.89
502.23771072921113,10.45
502.85658762600974,10.45
503.15471350398616,10.28
492.7312218472059,10.28
415.2246417164803,40.16
410.9644980788231,40.16
412.4207106590271,34.5
411.3052045106888,34.5
361.28901803703934,44.64
362.7362672111574,44.64
399.2425956726074,27.04
369.27441177368166,27.04
319.20764014931353,49.8
322.1955439827028,49.8
312.98637531014117,43.08
281.4768695137086,43.08
329.05778698921205,37.49
332.60702447891236,37.49
321.34798352928783,44.26
241.0097288868013,44.26
295.4642064332962,37.32
286.1994375944138,37.32
281.30720791816714,35.33
290.6287362098694,35.33
294.58724875450133,26.45
292.1475781917572,26.45
381.21479335275245,-1.85
395.4245148703153,-1.85
399.02797518220495,1.87
400.1346832319791,1.87
385.9720810457761,-1.09
350.29643445458964,-1.09
357.1395395323332,-24.63
360.37038045373515,-24.63
358.6818323656614,-16.36
344.1858344122465,-16.36
362.67907548394754,21.42
370.00597167459085,21.42
294.1074507713318,31.99
316.29508843421934,31.99
327.0700769662857,34.23
340.1751723527908,34.23
346.17891135215757,28.07
349.5923983097076,28.07
358.41831638813017,29.14
355.56199898719785,29.14
313.1368865630212,41.31
356.6527543327394,41.31
363.3892397394958,53.2
364.87527528019575,53.2
369.4844071807894,81.05
428.03291501538786,81.05
429.9349792009774,47.44
432.8072629907723,47.44
434.4123242838863,99.53
445.9560530542019,99.53
447.040338894594,55.67
447.7121038010898,55.67
449.87190757902295,55.11
428.7224451801362,55.11
432.1388122303965,44.72
433.00210683183695,44.72
435.76849947260644,45.05
418.2508762529674,45.05
421.35406837748315,41.68
422.9247923879507,41.68
423.7495104851755,48.55
389.76931138658847,48.55
392.23368521356906,44.55
393.73020704878445,44.55
395.0259148473474,41.02
372.9801225783857,41.02
423.67042983584105,40.34
422.67832942102103,40.34
426.4983909090981,39.92
425.37182120233774,39.92
423.2174228364602,38.29
425.0423625642434,38.29
378.2841224458623,42.15
374.752295949738,42.15
422.5556117063388,38.67
424.8451944356784,38.67
424.6023612925783,37.43
