449.5136805011941,23.43
474.88354689686156,32.97
479.2975065654378,32.97
498.46379973875025,30.71
488.4243624730859,30.71
493.66070660783885,35.97
498.71938241977807,35.97
508.30018035992765,33.8
500.1755590508341,33.8
515.8980009694343,37.51
523.8741319720114,37.51
526.4501447343112,36.82
507.7501643870477,36.82
517.3775122299871,52.21
521.5855510853909,52.21
537.0947746463972,81.74
549.4581023101208,81.74
517.0829822508755,67.17
519.3787721586868,67.17
542.3628860854672,68.79
507.3425974688651,68.79
521.926364654745,64.69
524.9695540317941,64.69
530.3537307979949,54.94
490.7939767772998,54.94
481.4033165727415,49.64
484.19487510847847,49.64
461.7550747676668,60.69
455.7039238271065,60.69
472.9441350963144,49.69
467.32010748153095,49.69
464.7711718873648,56.69
443.93879130514057,56.69
442.646198408656,47.59
446.2956057987718,47.59
446.70861780543987,60.94
424.791644775171,60.94
427.8821059234321,62.9
430.93177326910546,62.9
430.6565321439905,52.88
423.1489047367834,52.88
428.23535771448985,52.8
430.5395310119682,52.8
432.4499167961295,45.08
421.0695246838976,45.08
426.0106574687434,44.73
428.2684536394722,44.73
427.8947449320249,56.04
419.8213760031549,56.04
422.549431532406,52.71
425.2195536581241,52.71
427.5409781215088,56.98
420.85426039201644,56.98
422.54602860413667,54.96
421.86221217735414,54.96
421.6411964845717,64.3
417.4062203119593,64.3
421.7938463668084,62.08
424.8298591666367,62.08
426.3122364275802,67.1
424.6367409973145,67.1
406.1364278697113,59.89
403.81310539918564,59.89
399.3935058907888,42.4
405.8473333081172,42.4
401.3500899145947,37.49
410.28025453737325,37.49
403.59152674493765,43.63
421.54941973292904,43.63
409.39138256328926,38.55
402.6910804840719,38.55
391.6017633515403,42.55
365.7601338021928,42.55
317.31103709998155,39.72
316.2121956874595,39.72
309.1389088091378,39.34
294.73079799690106,39.34
258.695130007398,38.81
261.7104486417499,38.81
271.9593152731036,38.75
260.47413483280525,38.75
265.17972161411944,36.17
269.3492560441442,36.17
257.82332298127045,34.25
250.12421919587965,34.25
248.3659755567538,34.36
248.57230634427685,34.36
250.14939038467088,33.39
242.69912812814684,33.39
242.48278429862827,36.97
242.48983310711577,36.97
241.3484049689843,34.59
233.14292878128606,34.59
230.64719615218343,31.12
238.24598594720635,31.12
250.61751156992148,25.74
246.0761897057252,25.74
255.1379031803691,35.37
258.3819073343334,35.37
269.0891738915026,41.44
267.82279577552754,41.44
275.8634222649678,38.51
276.94432145126757,38.51
290.15086969166987,42.67
275.87261572075704,42.67
276.39852830805296,54.71
279.55801566625655,54.71
291.80243717392875,61.96
292.80107388086947,61.96
366.52503263276725,62.83
373.76423224542015,62.83
396.09758081802636,70.0
407.1469905744964,70.0
436.87397458400574,93.44
440.6724436897108,93.44
455.32986769636705,107.41
448.37032238237316,107.41
456.3840931868933,78.52
462.9836027726053,78.52
460.9754993697193,60.92
448.57587206652926,60.92
458.49341429314364,65.28
461.8822129868718,65.28
464.2890518666135,54.01
454.3445664699759,54.01
455.44151343736587,39.58
459.8271030683494,39.58
449.3955109801752,45.24
433.96898790491554,45.24
436.6957919327505,40.73
443.6148680362422,40.73
435.2479543907107,40.96
420.3120216281636,40.96
422.56582016226025,39.87
428.02031749980983,39.87
426.15316774521193,43.46
420.01600690582745,43.46
420.9018625704986,44.68
425.44827865994176,44.68
425.801704215087,34.24
414.42808308436656,34.24
422.72312795831544,4.8
426.7634338178874,4.8
426.23225737418943,7.95
420.78473663546276,7.95
426.72228415290573,2.23
430.3422086312534,2.23
431.2041773221711,-1.98
423.21006648127945,-1.98
428.25873882760266,-4.42
431.78025123228963,-4.42
432.2350468972821,-3.68
428.2481552401079,-3.68
431.71125772820096,8.17
434.39179885025175,8.17
436.16475166488283,2.58
428.00637822546463,2.58
407.27656950704784,9.12
411.8346867627475,9.12
402.8883920687375,4.01
430.46662732861597,4.01
386.7070339534937,-29.47
396.2238904037612,-29.47
388.0535750505255,12.06
385.918735422669,12.06
343.1949547711838,1.75
347.9521288676612,1.75
321.9667095056008,-14.21
310.31435121733125,-14.21
289.34607042612924,-27.05
288.55235630251616,-27.05
281.72001681828846,11.83
269.86197601005597,11.83
291.31016297011763,-10.04
293.9907852547474,-10.04
323.6391367929032,23.87
312.19016944918496,23.87
304.22513559194886,-10.44
306.0704797691028,-10.44
306.1153150877259,7.34
300.8638346107286,7.34
313.23096698384603,-25.76
316.06114805796454,-25.76
329.9277975654736,-33.06
308.8190963126634,-33.06
335.33982643471944,32.41
338.49233900713864,32.41
345.02853407450306,39.11
337.79212313254675,39.11
340.5769626808906,40.21
340.6419369814382,40.21
363.27401038385545,37.47
365.01461410331854,37.47
353.3604442365846,58.76
356.0316678779743,58.76
357.9125072084467,50.39
344.675780957273,50.39
381.8090858541826,57.07
385.16917629498255,57.07
374.50585638254057,76.32
370.7555910090349,76.32
425.0162713933368,38.83
427.62664107067957,38.83
461.2950342832601,46.84
474.11220365729656,46.84
494.65263215390866,65.97
502.78708760781353,65.97
522.6229412279582,91.31
470.1049628281966,91.31
485.4529018853964,71.1
488.57155901695523,71.1
489.5012780472536,49.37
491.30669393237105,49.37
506.9765423279986,44.75
508.80862403515596,44.75
514.6040946730399,48.09
515.3064510203751,48.09
509.42707349585487,56.81
511.6129412684492,56.81
512.6816074861777,45.69
480.26896924816054,45.69
492.2540563055419,39.07
505.81182354636036,39.07
481.81344247258664,37.71
451.24738588849584,37.71
454.66307453119134,38.8
459.77679859444345,38.8
449.27903956411257,41.04
436.8540803818651,41.04
444.9598869416595,43.42
447.3394881680955,43.42
445.19406592485757,39.03
436.591974099608,39.03
436.7734980249615,34.22
439.0688791634049,34.22
444.8288357340321,11.11
432.77449957726856,11.11
430.4803999400627,1.87
433.0534402923912,1.87
433.4144803205761,-5.57
426.62437026881616,-5.57
434.10057090609,10.86
436.4401949940186,10.86
442.4685204392659,0.98
431.8595341846195,0.98
429.4594040714849,0.51
432.27480512656075,0.51
443.3034548091658,16.51
441.4489876271314,16.51
440.03271938515246,15.64
443.44311140995865,15.64
447.20241492577395,31.24
455.94649556908433,31.24
438.0347643500098,55.93
440.16879320033615,55.93
462.79770683254634,64.52
590.8382150534601,64.52
583.9955193170825,46.93
615.4984034605889,46.93
630.184030273812,26.79
635.7188537380366,26.79
551.5922848472244,33.74
534.10131240416,33.74
547.2650084228,32.32
538.8603416020011,32.32
491.6421650891085,17.62
497.4765477437359,17.62
497.88458805577665,20.42
526.9298218286368,20.42
540.4139179991136,-12.95
544.4881483770349,-12.95
456.2446779389889,4.59
445.9870902155883,4.59
448.69255753274797,18.29
449.4113099931049,18.29
453.16044571349136,-9.31
442.3937517198574,-9.31
443.25354129134894,1.88
448.03252081223644,1.88
454.72939949054364,2.83
448.3613441459824,2.83
456.49058860302483,2.07
460.46396710879213,2.07
468.73997160823905,-191.13
421.9019498316744,-191.13
426.85442509912355,-64.48
435.1094777022326,-64.48
449.17948538865863,4.29
430.1516602033474,4.29
434.33408932967916,42.8
442.9232147240157,42.8
458.03056969001943,79.67
439.9962786597525,79.67
470.74120913821776,37.03
485.3584727819604,37.03
500.55577943999714,39.98
472.7396484565207,39.98
494.1562536465963,26.55
501.01005232028604,26.55
498.7547063604049,2.98
523.6594972688747,2.98
548.6254930224451,27.46
554.5278868215029,27.46
567.1773949366032,64.93
524.0066885235863,64.93
531.2981324324672,54.45
533.5592392313011,54.45
542.9609175041695,72.05
508.56315033460015,72.05
495.1042198938994,82.27
498.29869325926836,82.27
503.97375452239015,64.5
510.9220068513006,64.5
521.973663906746,42.24
524.3723494212247,42.24
519.3581642202754,42.2
476.01730366502966,42.2
482.6593901713333,37.17
468.4282603845371,37.17
480.48148945193503,49.13
451.0366810711497,49.13
455.8476721076794,37.84
458.2904838919204,37.84
462.23532546508517,45.89
444.1008964109432,45.89
451.6000817555389,48.31
454.01666413139935,48.31
454.7494518789065,43.13
444.3125335355391,43.13
446.36863257782244,45.04
445.5360350694907,45.04
448.54750591420674,42.62
435.8455305497697,42.62
431.2145735198604,41.72
433.1349199521756,41.72
436.1611264503372,41.07
427.3126858275538,41.07
436.10820692446237,40.18
439.37377356434064,40.18
442.9848360443212,39.88
434.851325241158,39.88
437.72111398756437,42.2
438.6359978410328,42.2
447.4069014831197,40.86
439.175570357912,40.86
445.8602792874755,44.49
450.0386322742076,44.49
456.6068527256831,57.31
459.83741215953086,57.31
462.7364011436448,44.79
463.5005430804633,44.79
485.72858393228375,40.98
547.8398762490581,40.98
530.6630394297589,42.11
554.2840490209512,42.11
555.8546716510456,31.68
560.8485819194867,31.68
509.19671820773186,43.04
493.76840432294927,43.04
498.1409795054246,43.75
492.8596491190462,43.75
460.3851290332061,43.4
457.04111878840365,43.4
449.9437157205397,40.32
451.2224123307355,40.32
419.0912518531903,38.06
422.64516294345333,38.06
425.0709057256415,47.5
410.22867467831315,47.5
405.1464689003328,35.1
408.51561383772565,35.1
404.8731173470286,37.48
396.5703708488883,37.48
407.32577612299883,36.06
414.4146711922863,36.06
417.71636316922746,41.25
412.1920199174923,41.25
427.9569849159742,44.29
435.17604438809445,44.29
440.5884735021575,47.36
416.77951352158755,47.36
411.17258348060653,46.97
416.7441796077194,46.97
428.03879781203557,51.78
447.12589444241723,51.78
455.8583909054947,58.74
463.22889115081125,58.74
480.49073667129556,58.04
466.83938304128253,58.04
482.63697472266875,44.52
482.6264200302946,44.52
505.7995520660472,48.15
458.3838525366447,48.15
468.92822210423486,54.14
473.34543738749363,54.14
471.09456767982925,52.75
450.2338173521677,52.75
483.04174314021617,79.69
495.4503127607233,79.69
474.4694252711335,141.6
506.5406094766638,141.6
554.1473249446433,76.42
556.5939858685435,76.42
570.9910607704215,55.28
536.7920717726905,55.28
527.2645657602967,54.51
531.2239534939067,54.51
536.847857139619,50.15
528.6860679575103,50.15
525.9399920520265,41.73
529.5520385901589,41.73
526.8070999574612,47.58
487.715502133573,47.58
491.7114838402639,40.08
494.9690707916552,40.08
474.9587905699441,70.49
448.20554286766566,70.49
456.829789026095,48.3
459.96315346589375,48.3
461.8658616161628,57.29
443.5045194036903,57.29
443.2107820908314,53.96
446.59096129235746,53.96
446.83996482220164,51.66
438.6999342606157,51.66
429.823998452479,55.87
433.355482988969,55.87
433.5379624893075,49.63
420.87486746691593,49.63
418.28510178376575,65.47
421.83479245671697,65.47
423.0578447862375,64.15
414.3809531884733,64.15
418.6047871295918,61.04
422.48973785567654,61.04
425.8808111135562,59.36
417.9486092153873,59.36
425.4788207885686,57.5
426.5457157327793,57.5
438.41808361517207,59.93
429.9909467893793,59.93
435.6649184779852,56.28
442.54673454791634,56.28
443.3065563534125,66.04
443.97972591444164,66.04
424.47487125325523,67.52
426.13343966241644,67.52
457.8427928981551,70.0
514.4945758155989,70.0
496.2265399132004,66.42
524.3937559010916,66.42
521.6141702360705,41.92
550.4391072697726,41.92
465.38472252033154,42.21
452.1692535575301,42.21
458.18784719979357,42.63
452.1127221809237,42.63
425.86758625562925,39.08
420.3509884338151,39.08
417.59817822336214,39.74
411.6916867386125,39.74
453.36216802819996,38.14
455.30248481549756,38.14
479.9964259856813,39.36
450.9698523380712,39.36
465.5785354764754,39.64
472.1042616244022,39.64
473.40079741590364,44.16
440.4159597005771,44.16
455.84003469161314,45.79
463.59069033086945,45.79
490.1378482889973,48.48
497.3037278588125,48.48
519.0082399680093,45.21
528.5269776767229,45.21
543.7858551003176,49.71
527.2418508444943,49.71
527.6314246156251,50.06
536.1920025982373,50.06
553.0920346852715,52.28
531.4766822263643,52.28
545.6397648582982,54.22
556.4223147499076,54.22
565.7576372090932,74.97
542.6883513840011,74.97
529.5580621970987,69.44
544.9439897712746,69.44
545.3887395052956,87.01
552.592327509176,87.01
593.1186642985058,196.42
604.0578629162842,196.42
597.6613519179006,146.24
577.9050504146774,146.24
605.0615298769862,170.64
619.5892811136393,170.64
616.994531780385,77.22
559.098042235239,77.22
531.5510625709646,190.41
535.7447828021586,190.41
539.3723276282037,67.6
502.10999676646566,67.6
493.91594460661645,65.2
496.69681108145767,65.2
501.48764137661436,60.71
526.3524520038484,60.71
518.5131079242901,59.86
524.1771968283397,59.86
499.0128315012818,66.43
488.34784740079965,66.43
494.1817717875637,60.49
496.860191162278,60.49
472.48094208067596,69.06
436.3192857440976,69.06
454.02862284023837,44.01
455.64473848664755,44.01
458.2170343826447,44.93
438.9819707664595,44.93
440.68438798122753,82.19
447.57262783688503,82.19
453.8302574277828,49.97
434.446960429724,49.97
439.7081101045606,46.1
445.938161200516,46.1
447.4966107025987,40.89
435.4898304744157,40.89
441.29117045871595,37.67
446.52071279759735,37.67
451.075586176426,36.69
430.9182155519577,36.69
436.3604978769548,34.24
442.92747947797636,34.24
446.8868836332959,34.54
430.9121052726161,34.54
440.69293386556046,33.84
447.73700055108566,33.84
457.7015832255043,37.04
442.1858862198261,37.04
450.78807728733415,41.64
456.9866956757775,41.64
461.4500895800832,37.65
460.177030618498,37.65
438.1567606293438,46.09
443.536454375729,46.09
476.40367148008454,45.24
536.7405745803035,45.24
546.1187024506595,39.43
578.6816733469929,39.43
573.138736294484,34.14
584.4104987245611,34.14
537.9053211426867,38.01
546.5179730191671,38.01
551.5803767023158,36.59
509.2269618581179,36.59
485.7812631407313,33.23
492.0797204023303,33.23
485.6784204615491,31.83
516.4504954786619,31.83
537.7958818982742,32.86
548.3440940593057,32.86
600.1153533180003,32.98
597.4091734535591,32.98
606.7702500115495,39.83
617.7646269097776,39.83
620.579876232052,34.49
579.88501975251,34.49
585.764064387432,37.9
597.4130911445055,37.9
615.4332289290656,38.92
596.1827199514161,38.92
608.5429693064996,40.53
622.1436003494848,40.53
627.5052589247315,53.12
609.4648020242744,53.12
614.5002236289669,52.62
635.0450818352989,52.62
655.9612068639105,50.01
618.9046163961548,50.01
646.4325881578288,82.59
659.1971965936591,82.59
675.1513762469157,57.29
651.3935561383139,57.29
649.8817719621892,69.61
662.8182648906619,69.61
680.603853646987,86.87
701.4897382262599,86.87
733.4486799968107,167.06
744.4931832996976,167.06
737.0517197737655,66.57
680.6347235381286,66.57
708.0249340539194,180.74
706.3560855001376,180.74
710.7957089315638,68.14
714.857749696732,68.14
710.3345956101534,69.31
716.0976052884168,69.31
729.3470302281271,70.57
654.9697535508806,70.57
610.3076192209894,59.69
614.834390466154,59.69
631.167448052537,51.56
591.0565655938049,51.56
602.5977055806944,55.58
607.7001082819988,55.58
610.025196236741,65.37
550.6230413263631,65.37
560.5038879749652,52.31
565.7144798420437,52.31
553.8245565454372,61.95
492.2486272658571,61.95
492.92624402760663,50.92
497.8648041290117,50.92
504.4395699740867,71.36
471.59259143283947,71.36
474.1111944478478,59.72
477.913042252407,59.72
480.5819854219406,42.92
465.3562119340805,42.92
461.5292708675802,48.82
461.12649564442023,48.82
467.0940315017044,46.16
446.7097623413404,46.16
466.1547654199062,42.0
468.6622858849911,42.0
471.0600088934914,40.31
455.28872502370024,40.31
454.7954913997927,39.7
457.1509418493225,39.7
463.30170048872435,39.83
451.6965200827294,39.83
457.94994649265084,39.95
461.4331784429134,39.95
471.402841839422,42.45
462.44070565353576,42.45
470.70762586059647,46.04
474.57864311833265,46.04
488.83075070856705,48.9
486.2842642185982,48.9
464.01598455389086,53.09
466.9017775055594,53.09
510.87530328331763,49.48
585.5059954141855,49.48
637.0391506482024,48.15
675.4543879927204,48.15
687.3801944717682,35.41
707.0701908758178,35.41
624.3415785311247,42.97
606.6067012046877,42.97
620.1995641616136,40.95
618.2333385966562,40.95
610.4849798792912,38.79
607.2446821224622,38.79
604.0247715661438,36.68
524.8765828524737,36.68
555.4700593075098,33.55
561.4880591497304,33.55
489.060226169869,26.42
507.9961099952891,26.42
499.76969973298674,34.6
503.69643214915,34.6
495.7279600940403,36.82
477.0461006951316,36.82
486.12716317288357,43.48
491.6795708498847,43.48
496.30311722893794,40.79
463.8679892927317,40.79
493.3739218860019,69.29
502.3775029179479,69.29
505.20762483509225,17.09
517.3118220440502,17.09
513.5048976594651,73.34
513.7326809403224,73.34
520.081657251373,7.26
505.1471335779135,7.26
528.671178330267,17.64
536.3125556470236,17.64
553.8123512267169,55.54
543.4054561163657,55.54
530.6263485583064,43.87
537.6693677883532,43.87
545.4073921764298,28.21
504.87217962752544,28.21
540.4917068378761,23.14
543.3527409763669,23.14
545.7409283751954,53.71
542.9025535325308,53.71
547.1426304343448,76.42
551.040649304056,76.42
551.8722404997542,59.49
541.3494212801037,59.49
553.2735933337493,54.36
556.4691726748766,54.36
572.3341802123307,43.92
552.1913868031124,43.92
539.5411658188211,41.59
540.9101515727498,41.59
548.3433322312217,49.49
522.6941412428467,49.49
502.1577926153413,36.41
505.05153939093844,36.41
485.46984379961674,37.23
459.71941348265136,37.23
466.6097045807222,38.97
466.90900124832655,38.97
456.0160896984912,96.51
439.06466476768924,96.51
454.5246895397275,44.14
459.0735650129695,44.14
457.4001648020877,56.38
437.47250718888637,56.38
438.19425081984457,47.16
440.6064369877775,47.16
445.55191212250116,43.35
437.3659152339343,43.35
438.5861813796461,41.36
441.9932305532903,41.36
443.1182731734764,39.15
432.4369149267893,39.15
437.26608135365353,38.05
440.84828426217956,38.05
440.50186735226623,37.58
432.60858858518026,37.58
434.49318255621995,40.46
437.9823993687355,40.46
440.16109725140166,27.29
433.74044550126104,27.29
438.1644002027262,8.95
437.2836870676159,8.95
441.7802215596976,17.58
437.45224310819896,17.58
439.5899617582593,14.23
443.6603065765852,14.23
443.7115501684575,26.81
441.9056904549107,26.81
411.9291885822478,35.98
413.2175780705435,35.98
407.5004870463389,27.08
420.16078223940656,27.08
406.9587111529255,35.48
414.9080699282329,35.48
412.9312549003946,42.41
422.6979833340512,42.41
421.5802366206358,43.9
414.160450312063,43.9
403.7770759643558,43.45
401.5643919091502,43.45
291.19864598201565,39.89
290.298599904649,39.89
281.6813374321163,43.38
257.4277217715331,43.38
256.4816240306073,43.35
258.7845223153942,43.35
271.682361736945,45.58
291.5887492866195,45.58
293.0579511083934,41.89
296.23554775306815,41.89
291.4420677059746,40.78
282.37914628274126,40.78
289.24593134837517,51.57
289.76289953128617,51.57
299.77257989238075,53.88
292.09532501312907,53.88
275.24603720618234,51.97
274.7957390549111,51.97
279.59515348291774,61.74
255.1490785850908,61.74
265.0087251589522,60.22
271.2496335629867,60.22
285.34975172966267,59.78
283.7754173215793,59.78
310.9010166977235,57.12
311.6807370004673,57.12
323.47688676453953,58.19
311.0348343522682,58.19
363.6460466331519,57.54
366.6356633848414,57.54
376.26469060469657,68.42
367.41855499476526,68.42
359.8833671071445,57.7
366.133429440392,57.7
384.8279976597595,57.46
381.661948733631,57.46
427.20078134504683,84.21
435.4627422407346,84.21
458.55851500094974,76.87
460.7889506742836,76.87
476.47752756376434,66.43
479.41471615143547,66.43
490.3785165131295,55.41
498.02254174654547,55.41
489.1927639420972,67.19
494.725185559479,67.19
496.3347596152407,60.35
490.656870244543,60.35
494.6210318413674,69.93
497.50061298701746,69.93
501.2277805893616,68.76
486.1644781237775,68.76
492.5537488049588,56.78
495.24891094222875,56.78
485.0656999961222,43.6
450.56753830526196,43.6
446.31976307511235,42.89
452.0851154690011,42.89
442.60016302064224,74.55
427.1645040625547,74.55
429.6054324683816,63.36
433.0247073712191,63.36
435.50849728653276,57.73
427.47279431541045,57.73
426.14556298101184,46.25
428.55040702472127,46.25
431.5728217781383,46.3
420.55603937599113,46.3
420.6157580427002,40.78
423.92083753833344,40.78
424.3724402383177,38.57
416.0145090930142,38.57
416.96969715985557,38.8
420.2682934597097,38.8
422.7236241970983,38.52
417.72370141818243,38.52
422.6361450164194,38.75
426.7072494187801,38.75
431.0294672262731,41.37
424.0954482555681,41.37
421.18214941949026,37.12
424.14895693060845,37.12
427.51256921093886,27.37
419.35828249114587,27.37
410.62066936007545,8.43
413.9790641567346,8.43
409.5688971065545,-5.75
440.27699249168836,-5.75
439.4623934104574,-7.91
449.3548407678919,-7.91
444.0596717250462,-3.87
414.3364057870143,-3.87
397.45987260446697,21.78
389.2879149691668,21.78
379.50591704481866,39.46
377.3500728845136,39.46
323.90007959438157,24.69
322.09770160368754,24.69
320.0447692508681,14.63
299.57913487917415,14.63
276.84811585577745,-3.2
280.5515913517074,-3.2
372.8764875425632,4.86
378.49707439914044,4.86
378.4783959221566,11.45
381.32303131794043,11.45
370.5660466680235,22.19
352.2087577083142,22.19
370.7216000093407,19.38
373.05699047251784,19.38
384.28512585571707,22.19
379.92261605875996,22.19
363.5434019303983,24.02
366.0156608791987,24.02
369.9679468872165,43.4
365.68269240072334,43.4
363.03832284699746,49.58
368.39711150922324,49.58
377.1552980093977,58.62
372.5374184095741,58.62
394.2016582245132,55.26
398.6439112196978,55.26
400.7284314566804,38.55
387.58634518105833,38.55
372.3903399586177,54.66
375.13199841177686,54.66
384.9378575001467,44.21
370.3656938649925,44.21
459.5378284026957,65.21
462.22037614414126,65.21
470.4203485417469,192.04
478.1031974817128,192.04
465.29532484950903,62.88
468.52126362267563,62.88
492.40596279425785,69.1
467.5203553790483,69.1
451.85878464320405,170.48
455.5600736556216,170.48
470.8414542261363,68.55
472.03410944312486,68.55
470.07054038716535,68.15
472.08536778522614,68.15
473.4969986224087,68.13
459.65159383077867,68.13
472.2168220774166,60.11
474.4623613716509,60.11
475.73539336411795,69.91
456.94540890851164,69.91
458.23162826429075,60.79
461.4129529710792,60.79
451.5964439108594,63.3
445.2865744283157,63.3
452.5715574224454,76.43
457.06192370240564,76.43
445.4519618312122,82.72
430.5609324814226,82.72
435.8189463281344,69.54
438.31007478285665,69.54
439.63785277385443,44.87
432.43757420837227,44.87
433.43098825591375,30.75
436.14851684889385,30.75
438.0840640701901,28.15
419.1629738076136,28.15
422.8099734819944,20.32
425.00121574173505,20.32
425.48366093435754,32.25
420.53114621000327,32.25
423.953470861042,34.6
425.7979457659891,34.6
428.4536913581017,34.18
419.5616192174302,34.18
427.4770415158761,37.88
430.6318040847241,37.88
435.9557530492799,44.49
436.23262314875694,44.49
433.0948327396629,42.17
435.4706090393218,42.17
438.5478563841197,51.13
501.01396877550695,51.13
484.89278407041,71.48
500.0057506683564,71.48
509.1638961901676,208.45
542.5786886475413,208.45
541.7300776967553,98.19
569.9522477658583,98.19
586.9694465495827,15.39
625.0112589998748,15.39
654.6886466405862,52.97
637.9161327561292,52.97
643.9295085119852,54.28
658.8832888255591,54.28
663.3070430604716,26.4
673.3719086081936,26.4
670.3184443447948,36.19
653.7914998670615,36.19
626.9347471225093,15.98
630.3213885722367,15.98
600.4052376776907,21.3
600.8753571613692,21.3
585.8254984797336,24.82
588.4522850540692,24.82
593.6107823272779,20.88
577.4559984539206,20.88
530.4432537552173,-13.34
533.387678117122,-13.34
539.8876598309859,12.11
533.0333171373863,12.11
540.7478928991225,18.3
542.6010701140938,18.3
545.5892554795239,11.81
535.2806472303736,11.81
521.4962571917201,1.42
527.5974346114591,1.42
529.0632250542081,-3.65
513.8255944117967,-3.65
513.9454449428047,1.37
511.9606083388142,1.37
516.8702882006207,20.09
529.8407882913334,20.09
519.3324625734813,16.94
525.1631345563708,16.94
539.7264681246581,24.5
512.1247491330887,24.5
522.8202694561735,34.68
522.2734931270825,34.68
525.783147847866,36.83
508.4993309657685,36.83
518.9578874744662,40.73
533.4323353517194,40.73
547.0526578207798,45.75
538.2003882226619,45.75
534.787983939282,48.27
537.6070608855304,48.27
546.5172163254671,45.0
522.0071256531199,45.0
540.4113072410978,45.26
541.3360655686421,45.26
540.909343197038,39.93
516.9264980360975,39.93
526.3159288375725,45.08
527.3954186188149,45.08
522.7903261026827,51.07
491.2272735616609,51.07
495.95171317968783,43.46
470.78463965597444,43.46
474.92490046292505,51.95
450.37960285043346,51.95
454.3340587010341,40.99
458.026222802466,40.99
457.4838024416561,46.35
437.7281442988627,46.35
442.49821705222536,47.05
444.46278848057426,47.05
445.7117709835963,60.6
440.21994812526435,60.6
443.76284254518816,63.29
445.44811269498547,63.29
447.4644195537164,54.54
437.588731379089,54.54
437.734883070526,56.92
439.5651230627954,56.92
439.7224716532887,49.64
435.43026785529713,49.64
440.2010738976922,46.03
442.1234543338688,46.03
446.5257315538608,47.55
436.99568438874536,47.55
440.731611052823,47.05
442.8679467756784,47.05
451.53134284225683,61.56
445.9079254701816,61.56
446.2144081550997,61.63
455.13743229017547,61.63
461.0768315805802,71.38
462.32474225962187,71.38
448.68392325621136,111.16
448.3227784541109,111.16
466.16422284581955,81.83
530.474169750124,81.83
525.1675499837827,66.03
551.9583318503688,66.03
555.6025035794853,42.43
579.5098137394051,42.43
559.240286062142,41.88
551.6644169539054,41.88
568.7271634267101,52.19
570.1294965659382,52.19
578.6289875693503,38.94
574.3134174853225,38.94
573.2789037738985,30.24
571.687402653286,30.24
570.8383524876333,33.29
568.9778070023797,33.29
492.2899811997568,36.41
475.64248680966426,36.41
442.362053505787,34.69
448.1899097540653,34.69
436.3065038556008,29.49
424.2235901500594,29.49
420.9312541362258,32.53
423.79642762693,32.53
426.9947172958029,18.72
419.22655094258795,18.72
431.17031719702663,22.58
435.0464090779316,22.58
436.2996856254747,19.1
432.2279171707121,19.1
431.84941210225793,26.63
436.7294855122077,26.63
440.4796195033857,27.75
455.3229476650472,27.75
450.7908265568741,25.84
457.409974717397,25.84
462.17127435087707,28.65
445.6374224560359,28.65
474.82218329365253,36.06
481.7814724649031,36.06
506.5956453616166,38.19
477.0832651470761,38.19
504.90395074236073,48.18
511.5033118482536,48.18
516.1086929379372,52.8
504.1859771116674,52.8
484.876764312688,57.45
491.6820454367643,57.45
482.660204275015,64.51
511.54589588318714,64.51
513.2568440069753,78.33
516.5975548044066,78.33
534.7702175016634,77.42
508.0877603602165,77.42
512.262500366442,75.94
514.355695016493,75.94
519.0783693007543,62.05
504.9727597401985,62.05
497.55621467571905,51.86
503.93598448024085,51.86
502.57557097285735,51.06
471.62062270574893,51.06
474.26912943426566,45.51
476.6221045229438,45.51
461.60536624516163,61.29
431.4485546359678,61.29
437.0055288566126,52.8
439.02088726573504,52.8
441.06477956867144,60.83
419.5852392016632,60.83
423.9903820508949,68.96
426.7948904626135,68.96
429.4548198111831,54.39
417.92051709737706,54.39
421.65605142330435,49.46
423.600901653293,49.46
426.142817558149,49.65
414.74366884220166,49.65
420.0338148757896,47.3
423.99831214538284,47.3
424.8684533484988,45.01
420.16182176971785,45.01
422.4503048961525,45.64
424.8802518035611,45.64
428.7464817963249,44.79
419.2951800486025,44.79
422.73999423346356,45.23
425.3299543525363,45.23
437.59582946650477,49.04
431.44343129224006,49.04
441.3811094621453,51.78
444.10924793576095,51.78
452.52762775548655,53.76
450.1894019020464,53.76
461.4661021506077,57.81
465.3510329444884,57.81
501.20896362117924,62.15
519.6909349787524,62.15
488.33260210510036,55.87
527.5347736084661,55.87
523.2738298264026,37.59
564.9695144627805,37.59
472.95085490336504,39.67
478.4050728829944,39.67
466.44283019704346,41.62
457.8130733807206,41.62
461.025964435815,40.03
463.8820117273695,40.03
456.71276558049345,29.63
473.4219201116136,29.63
482.9987786039599,34.05
488.0301040692311,34.05
531.4109818343103,33.66
470.54388161124643,33.66
477.06618859627247,34.74
487.66361201281586,34.74
490.37175534379367,36.37
480.83764284022385,36.37
476.93591657475946,35.26
484.64020715300285,35.26
510.87836725728675,35.26
494.21902076799097,35.26
510.90654711783714,35.69
518.616333978942,35.69
531.8041042896183,33.72
504.9120106384517,33.72
525.7292806470141,40.5
537.8561108847753,40.5
564.4321095215638,44.62
549.3537189311843,44.62
559.5044970815405,53.59
568.5046747813755,53.59
581.4234163949936,52.24
556.5610764731078,52.24
573.0376103948678,56.23
583.427627711794,56.23
596.988534731686,56.39
621.2227282415038,56.39
623.69272457163,52.8
636.9458379520034,52.8
626.8598505272399,141.97
577.0052799291395,141.97
593.7198714298096,72.0
604.5458991000826,72.0
600.0564478409246,72.0
578.4827049332846,72.0
